id,y
5002,0.842963434395843
5003,0.7682473442235322
5004,0.693998500811202
5005,0.7015795392332496
5006,0.8972651642706586
5007,0.8669600317771532
5008,0.9370426848796629
5009,0.010464859112811364
5010,0.7016507224496049
5011,0.5165327627997292
5012,0.4355065843887579
5013,0.15949439723684777
5014,0.6532723927659578
5015,0.8196859912688337
5016,0.8555640680947868
5017,0.7515146485965625
5018,0.013243305864482635
5019,0.9341447102919365
5020,0.8992220558630517
5021,0.8298436910210637
5022,0.7214038115130246
5023,0.8941419485614418
5024,0.7434870375474931
5025,0.6955707093248988
5026,0.7418007664810226
5027,0.7544051863556996
5028,0.40166970886547926
5029,0.996915453752056
5030,0.9973716589321355
5031,0.289919690523494
5032,0.3374068151675841
5033,0.9960758768511231
5034,0.39844363571583885
5035,0.7744997943605387
5036,0.010247871284050691
5037,0.8557423676339614
5038,0.708136352366644
5039,0.45416174264172693
5040,0.8681303191820942
5041,0.2162478629113994
5042,0.7000258800494701
5043,0.8419031583273118
5044,0.7988834749885622
5045,0.8380767174200352
5046,0.49525296280362585
5047,0.9488244397923046
5048,0.9949511401082083
5049,0.6635906825492097
5050,0.9206524794089461
5051,0.2956271013082894
5052,0.7244841305714625
5053,0.7933232286116293
5054,0.49844144124384304
5055,0.877744746319806
5056,0.9976020816865029
5057,0.7853674742668552
5058,0.9108886320775286
5059,0.6950974769670539
5060,0.995734453799804
5061,0.9976043947879861
5062,0.008096262629960438
5063,0.9189649902401409
5064,0.8275763642187433
5065,0.4740044143024281
5066,0.8576795203791183
5067,0.7844379033905371
5068,0.8213668050466344
5069,0.8016227105972034
5070,0.8612119749486289
5071,0.9023441158712489
5072,0.7392751263799546
5073,0.8717187756588539
5074,0.7396201382356973
5075,0.007057908577795202
5076,0.6819259934503128
5077,0.8363804429633973
5078,0.8572327030741392
5079,0.6349462698195039
5080,0.9976020379661814
5081,0.7509721819905214
5082,0.7192550653299838
5083,0.7589590022950432
5084,0.6911965481925695
5085,0.848596038631086
5086,0.9976021445831977
5087,0.7618230011110334
5088,0.7839632294362571
5089,0.7097817751268816
5090,0.7643377742167774
5091,0.6622790330799351
5092,0.7842555120753153
5093,0.8159275516766143
5094,0.6099954747606171
5095,0.9976019138766982
5096,0.8144111201444252
5097,0.9227864435457636
5098,0.636783323048223
5099,0.898687466378077
5100,0.01630604982509143
5101,0.6985700560743524
5102,0.8088523433261523
5103,0.8414205834530699
5104,0.8449201830144053
5105,0.8762930181711583
5106,0.8675086901249105
5107,0.7605449791361252
5108,0.7715041909009095
5109,0.9307523736484948
5110,0.7511961504605171
5111,0.3853059795385535
5112,0.8089983189932013
5113,0.7644550789199434
5114,0.8148948400918553
5115,0.6541238513322347
5116,0.9129407914255961
5117,0.9970913960475265
5118,0.9954813468348869
5119,0.8161367895606639
5120,0.5854126708806228
5121,0.7304504520616919
5122,0.6848709992239861
5123,0.5708689212728189
5124,0.9938904886464085
5125,0.6941916310447722
5126,0.9976019138766982
5127,0.9350704087955706
5128,0.9409213516442949
5129,0.8842126609741935
5130,0.818580971209051
5131,0.6893944644572552
5132,0.9958348414172289
5133,0.5850993715709478
5134,0.7219200162149606
5135,0.9956029860990878
5136,0.9200697415186518
5137,0.7627130176175161
5138,0.9976019138410496
5139,0.007066117497356861
5140,0.9972114281570682
5141,0.7558159030750449
5142,0.9576954137310287
5143,0.7387078247306282
5144,0.9968710427497541
5145,0.8425495244938943
5146,0.9958647279197076
5147,0.13874342983431753
5148,0.6871492459209163
5149,0.8495881979229197
5150,0.7851654214691138
5151,0.8574397569831389
5152,0.8197351131168897
5153,0.7861242191328464
5154,0.7819002857663917
5155,0.5940612599464841
5156,0.5501118694427898
5157,0.9425505738858404
5158,0.7551063855045755
5159,0.7538765160986638
5160,0.6899272326731776
5161,0.4902087739091219
5162,0.36787276232642885
5163,0.8605000170610375
5164,0.995847695264364
5165,0.7640619194483959
5166,0.7688461524823029
5167,0.6763100718114058
5168,0.5916597830971364
5169,0.8269371516734093
5170,0.8271988950743582
5171,0.7410396009967054
5172,0.778005624589976
5173,0.9016834355437122
5174,0.6106500233504526
5175,0.8324362718526834
5176,0.8379896141528037
5177,0.9481874693034543
5178,0.7692597852150512
5179,0.671981631898773
5180,0.8501821190840723
5181,0.7026514004654922
5182,0.635964759520165
5183,0.7645892733267589
5184,0.7023550734955324
5185,0.4518737190969361
5186,0.9973109191042326
5187,0.8324915906647383
5188,0.562108763028362
5189,0.669121928155568
5190,0.9013966876169954
5191,0.844545158647114
5192,0.9595753416883378
5193,0.8036568284426213
5194,0.9957947051856075
5195,0.7859044914508873
5196,0.6620379152869451
5197,0.922018671704482
5198,0.8241360827490256
5199,0.627814203952982
5200,0.7469570802479215
5201,0.7650845527115775
5202,0.8180188919506549
5203,0.8222647000085301
5204,0.8804569656991116
5205,0.8923021051706217
5206,0.8431958158308416
5207,0.5436769878797265
5208,0.8739267297437537
5209,0.9955103299358903
5210,0.7697445319246948
5211,0.9126543420257632
5212,0.7812782677074026
5213,0.9137248446498503
5214,0.8654353127135742
5215,0.7993867924912571
5216,0.9955262526905275
5217,0.9326632474598274
5218,0.8271122596825311
5219,0.9304677640911613
5220,0.7492788902689838
5221,0.906471232109416
5222,0.9075854332898808
5223,0.9967132908902833
5224,0.9458025346223923
5225,0.7360916873590754
5226,0.8987656238480013
5227,0.2773720264059204
5228,0.8463547605988705
5229,0.7649822630345564
5230,0.8164585789047231
5231,0.996467790883286
5232,0.6815320773974058
5233,0.823658312523128
5234,0.634583924906267
5235,0.603659757103536
5236,0.7703449655094828
5237,0.7849422866637483
5238,0.8986421197030822
5239,0.8285197676389573
5240,0.8796181067347937
5241,0.8197889797725566
5242,0.5954488738466615
5243,0.7445317154353099
5244,0.8168380081285136
5245,0.7236667635370148
5246,0.7599754995016728
5247,0.8234841109338934
5248,0.8449119880610073
5249,0.8229127219844694
5250,0.9623623591664163
5251,0.8917706768628302
5252,0.7662652271589454
5253,0.8742181753995252
5254,0.0070662488125403655
5255,0.601922186491033
5256,0.8103443828583434
5257,0.8116526699353599
5258,0.01618223005559194
5259,0.9148928172815931
5260,0.007758663426455925
5261,0.5516516405877008
5262,0.9173019534287769
5263,0.729276749764413
5264,0.7467685051007705
5265,0.9176925731952239
5266,0.8942916236490308
5267,0.7025253193665129
5268,0.99598397896554
5269,0.82108609928922
5270,0.8420114833726771
5271,0.8311514738640959
5272,0.9198160984799764
5273,0.009352078400486352
5274,0.7319919730563558
5275,0.9031765613324497
5276,0.8374867008520769
5277,0.4895420807048556
5278,0.9092828175807056
5279,0.8960058337985433
5280,0.9976019138766982
5281,0.827122663519556
5282,0.40507280587229866
5283,0.9236282491040376
5284,0.9507798378796996
5285,0.6361794159051046
5286,0.9964674764614031
5287,0.9959893242944199
5288,0.7865410157400607
5289,0.6337982314245857
5290,0.9318182898134444
5291,0.8302672559360731
5292,0.9957569511472361
5293,0.8834222189874059
5294,0.7501706473106269
5295,0.8774990943612863
5296,0.8835484008677645
5297,0.516634310248214
5298,0.8236715484953104
5299,0.9954881498162905
5300,0.8585428215967511
5301,0.5922905391756785
5302,0.7696659135360575
5303,0.8561822353686163
5304,0.8510692331227802
5305,0.5959454017557666
5306,0.022209360686473723
5307,0.5011252346213415
5308,0.9316580081686823
5309,0.6534420185916583
5310,0.9958035761096221
5311,0.6559046713900787
5312,0.7527550624690885
5313,0.9660205223053155
5314,0.01100696000592305
5315,0.7659302605697963
5316,0.6832211524072238
5317,0.848310041961108
5318,0.6881792182788689
5319,0.519048165017884
5320,0.9970905951229122
5321,0.8938346142302682
5322,0.4135628551916011
5323,0.8956967370845847
5324,0.8356391870917887
5325,0.8925277318604613
5326,0.4672841219867919
5327,0.905237786986046
5328,0.3038796942635741
5329,0.758275717215809
5330,0.23630572243034653
5331,0.8082530154483887
5332,0.009635666773407547
5333,0.777836450742352
5334,0.888960028911202
5335,0.5875577177302198
5336,0.713809955680713
5337,0.9298546200344423
5338,0.9048395642686263
5339,0.6938169040854516
5340,0.899605021261565
5341,0.02128265733398338
5342,0.6519613761914091
5343,0.013559055418827515
5344,0.010020625864293864
5345,0.8730719990712823
5346,0.9243992826799438
5347,0.8387133861027742
5348,0.9976019147679123
5349,0.9963262887474048
5350,0.2114663242514464
5351,0.4835638153163837
5352,0.8376494368382701
5353,0.9496695242320866
5354,0.7568979433132249
5355,0.011320016429577917
5356,0.7292651333825215
5357,0.9188991561882477
5358,0.942378736507095
5359,0.7899516381088798
5360,0.7222761635350203
5361,0.7579029484969511
5362,0.809674926218961
5363,0.8281950340005779
5364,0.9959741286860702
5365,0.9961259626536111
5366,0.8310546407300015
5367,0.6654709371947143
5368,0.9960971032927155
5369,0.013386560819541704
5370,0.7625456111033693
5371,0.36517112749791913
5372,0.9388489299635957
5373,0.8213990242102533
5374,0.010408836228679719
5375,0.8322683002593758
5376,0.4164017512392566
5377,0.9948397573320248
5378,0.007067255398790828
5379,0.7942341453655068
5380,0.8795248923587224
5381,0.7905832297169528
5382,0.9976019594529679
5383,0.9349812876932049
5384,0.5814547373813986
5385,0.830207323003388
5386,0.6707675240563729
5387,0.6034062465117488
5388,0.7708163715669188
5389,0.8304734691999021
5390,0.8412120030864849
5391,0.8116825447060262
5392,0.73906645720843
5393,0.865771098821205
5394,0.6841175167206321
5395,0.9046165335041689
5396,0.879762401608159
5397,0.46075431920477294
5398,0.6800469173836794
5399,0.007064158982724722
5400,0.012899740772900903
5401,0.1617035731006392
5402,0.7569215973298323
5403,0.776976641417004
5404,0.7216059074313739
5405,0.74977510264451
5406,0.7306962365628149
5407,0.5988977071504087
5408,0.8876636999898456
5409,0.7651034223891838
5410,0.6731864655386542
5411,0.8124809956097332
5412,0.8381109587890203
5413,0.6098286217743324
5414,0.7936100228380858
5415,0.6683932283202044
5416,0.5932641432465005
5417,0.734840734146841
5418,0.8863725642988167
5419,0.7807382543486229
5420,0.761280630674383
5421,0.7233543916766894
5422,0.997168729562874
5423,0.9447079168365751
5424,0.9287222770574796
5425,0.6171791950236998
5426,0.9976019138410496
5427,0.9360719687634734
5428,0.6579893724259102
5429,0.8897532969407834
5430,0.685245849696675
5431,0.6831368694509569
5432,0.8551262758379998
5433,0.6210812125197513
5434,0.5708627966827462
5435,0.9972701651475615
5436,0.736367276842262
5437,0.7199658779496594
5438,0.8493264750867363
5439,0.851776374086139
5440,0.6565707016562081
5441,0.9005004067324207
5442,0.6532546468150549
5443,0.8069518671219718
5444,0.8415192508650581
5445,0.788551771781353
5446,0.7585729134039777
5447,0.7346672396239695
5448,0.5751187499661006
5449,0.6765048093157482
5450,0.94643285839139
5451,0.781271833768298
5452,0.9284668521532456
5453,0.7641188569634079
5454,0.4673810529849949
5455,0.7731113885878884
5456,0.9200744356436503
5457,0.8209360331535718
5458,0.905073587269945
5459,0.8464057299208384
5460,0.7746807341175699
5461,0.8906040708272068
5462,0.07713716491108336
5463,0.7739438979165407
5464,0.5068363089163479
5465,0.7169974455718103
5466,0.7941321343421922
5467,0.8121745344669193
5468,0.7795229049816179
5469,0.8340073214011539
5470,0.9060292613514982
5471,0.9976019138766982
5472,0.9948643098223384
5473,0.853721630833301
5474,0.6609146936056127
5475,0.793541416430249
5476,0.5936737479272796
5477,0.9969632223590148
5478,0.9976019138766982
5479,0.7077218750578507
5480,0.9943636215971392
5481,0.007415128738274102
5482,0.8907358568182713
5483,0.822389338706353
5484,0.3502760899803421
5485,0.9972113281261556
5486,0.843702040945351
5487,0.8886138532700777
5488,0.8380746789253466
5489,0.7526552400541933
5490,0.4175715293453932
5491,0.7898807179338322
5492,0.6691849882661236
5493,0.8203710021411335
5494,0.6545929708840049
5495,0.9954951227566219
5496,0.8802574795680964
5497,0.6825499642426309
5498,0.7455599846437174
5499,0.9622920196608646
5500,0.9976019138410496
5501,0.8641468454850042
5502,0.8802121535278042
5503,0.8415978322951589
5504,0.9963953004568503
5505,0.8760386919519494
5506,0.01403286828823369
5507,0.8943824407792362
5508,0.7077018150408503
5509,0.9042310728375734
5510,0.8947404016936852
5511,0.563861323453269
5512,0.8759967797252752
5513,0.8717771055010566
5514,0.7110903815556733
5515,0.9138369460011428
5516,0.7398801450455283
5517,0.996679816802465
5518,0.6169630959099008
5519,0.8605949518955404
5520,0.8446448131784399
5521,0.9444230973074909
5522,0.8215257148361039
5523,0.8126155620988167
5524,0.7065831116191887
5525,0.5128114726796322
5526,0.7554779042730453
5527,0.4821826319855874
5528,0.7974534341154677
5529,0.6993768561588939
5530,0.7764968730479264
5531,0.3107241257629353
5532,0.8149236143672028
5533,0.699585733654879
5534,0.8450206258031857
5535,0.7726079755589044
5536,0.7708869289326261
5537,0.7537136219340141
5538,0.8450671402097468
5539,0.6671452569212717
5540,0.6541818944618396
5541,0.8091313054689218
5542,0.9424453635069997
5543,0.7611331243459707
5544,0.8743754430901385
5545,0.7760647333298483
5546,0.9973109632226652
5547,0.7380020417942421
5548,0.9969773271664542
5549,0.8005863705488923
5550,0.8884750083762035
5551,0.7897412793452878
5552,0.6734410872483936
5553,0.8372441364290688
5554,0.8106745211120718
5555,0.7477320373844415
5556,0.902386167484427
5557,0.007834539958423314
5558,0.7504444746449752
5559,0.7405093105909393
5560,0.8439547046809859
5561,0.9150339411182373
5562,0.8764190382044729
5563,0.7124482036328352
5564,0.8441062592204314
5565,0.8875095240388966
5566,0.9969780752026922
5567,0.8637871565637051
5568,0.6180043328637814
5569,0.7109557233868219
5570,0.5416523474592101
5571,0.8759766984846682
5572,0.996178714018326
5573,0.8196687191133868
5574,0.6244927351258842
5575,0.9561108818904751
5576,0.921767077259505
5577,0.874518915382124
5578,0.8031875200985585
5579,0.611841959736383
5580,0.6151581433050838
5581,0.6894018364361535
5582,0.9976022438528981
5583,0.9131369418043789
5584,0.4958412513809215
5585,0.3116594162405828
5586,0.0070615341193932535
5587,0.4059226888266275
5588,0.9411991696968378
5589,0.6911925637980604
5590,0.8097631416411603
5591,0.28369884126243694
5592,0.5508876267320397
5593,0.7925969899438083
5594,0.4504141936813063
5595,0.8505620918019249
5596,0.773088175538383
5597,0.9973653548719715
5598,0.7257204262726101
5599,0.487899497912785
5600,0.7578059307504728
5601,0.8096020709540002
5602,0.7673818107223133
5603,0.8453748691365082
5604,0.9970904623944504
5605,0.8671217023635553
5606,0.9081155250275595
5607,0.8192537499664178
5608,0.007067254248564359
5609,0.9176003077351823
5610,0.8864828124400418
5611,0.8548565006884423
5612,0.7875211762658302
5613,0.9109785752459703
5614,0.7539190406284471
5615,0.7113884438295135
5616,0.32418005285175733
5617,0.9514219586964567
5618,0.7314707265575382
5619,0.7029837701650555
5620,0.9976019191170328
5621,0.848467725191676
5622,0.7575569878154695
5623,0.7852820400946005
5624,0.6796017456462343
5625,0.6803455906723888
5626,0.7297050088113062
5627,0.8415524857326212
5628,0.8787432203211509
5629,0.8770945738035861
5630,0.8082552837710986
5631,0.9972447728072414
5632,0.536496364371488
5633,0.9017130057505591
5634,0.9976019138410496
5635,0.9974257421056251
5636,0.9972849120382944
5637,0.8596062063565508
5638,0.8250121759090818
5639,0.9694841718448411
5640,0.7069855185117555
5641,0.8907450681674629
5642,0.83880209547304585
5643,0.8119712556540917
5644,0.9970567087914408
5645,0.823116581030879
5646,0.996534172355767
5647,0.7068286668467916
5648,0.9262494161444985
5649,0.8505614605227564
5650,0.865949171489947
5651,0.577933355786471
5652,0.9293662820425089
5653,0.9970741476845445
5654,0.9976019160512601
5655,0.9976025765636263
5656,0.83740942742679
5657,0.8840151225164488
5658,0.5288400659276506
5659,0.7086625162166528
5660,0.8271849802869227
5661,0.9971070841307247
5662,0.7396354429978147
5663,0.7216162244283213
5664,0.8020356897268887
5665,0.8462195024781272
5666,0.6058614509461515
5667,0.9976019138588739
5668,0.8440050501331238
5669,0.7342825702125078
5670,0.927365471006093
5671,0.9952855221497615
5672,0.7686769578585779
5673,0.9293733037334735
5674,0.9215559775560469
5675,0.9963309245257841
5676,0.8941360295632436
5677,0.010332066790763372
5678,0.8271965774525852
5679,0.9976019551573924
5680,0.8789061675360563
5681,0.36559875818054877
5682,0.8627281949587973
5683,0.6510200725047353
5684,0.7105885294014505
5685,0.6272165114183761
5686,0.864408502640311
5687,0.7127361735436493
5688,0.815607573216194
5689,0.994343193560811
5690,0.831138396771554
5691,0.9976019138410496
5692,0.8969224374783552
5693,0.9506540171289108
5694,0.8277715984683512
5695,0.9290375543638695
5696,0.883580035115563
5697,0.555857565515114
5698,0.6601321389957004
5699,0.7037643752645717
5700,0.7900830054736127
5701,0.997602328950679
5702,0.7694424900054618
5703,0.8214704997749076
5704,0.9948752922264551
5705,0.7838754661577344
5706,0.9356351900146064
5707,0.7497743440089983
5708,0.0070586301126172035
5709,0.934815230790228
5710,0.9253831489815391
5711,0.7125168677404405
5712,0.9090050749316531
5713,0.8744688710474915
5714,0.9327502660108639
5715,0.6862568668717157
5716,0.9969192702669748
5717,0.8500466699908769
5718,0.8605630570487541
5719,0.6816514416864783
5720,0.015989564196296935
5721,0.9229760998511969
5722,0.9658047023049845
5723,0.7923599907132789
5724,0.8021635139714827
5725,0.7391180382926841
5726,0.7756736248941902
5727,0.557133491437168
5728,0.5791183179019459
5729,0.8987000768793671
5730,0.8970661898228263
5731,0.9188805836227424
5732,0.7325825087586344
5733,0.007066163551490479
5734,0.9968642178342167
5735,0.7891793687684237
5736,0.813316087360562
5737,0.9338814759183675
5738,0.6645796359770527
5739,0.6047632728433892
5740,0.997051721774571
5741,0.9976020355778491
5742,0.0070668360489726245
5743,0.7908380114019775
5744,0.8934463911928355
5745,0.572626861461763
5746,0.6378430103316086
5747,0.5759980787701567
5748,0.682252819982839
5749,0.9191563709143719
5750,0.8925262404263018
5751,0.9957434190448469
5752,0.8018879601365277
5753,0.9976041592757184
5754,0.6958284310393879
5755,0.7021275200678698
5756,0.683393109478302
5757,0.7783410845150419
5758,0.9634189425867198
5759,0.7460854887464459
5760,0.007505406451324026
5761,0.9057890675991306
5762,0.8925960921695505
5763,0.16707081982593608
5764,0.7868625398915668
5765,0.9971949733814861
5766,0.9976019138766982
5767,0.4458975293617893
5768,0.43170941463874446
5769,0.7539524051122571
5770,0.5501941118669555
5771,0.7165815736757091
5772,0.9976019138410496
5773,0.5558487312672264
5774,0.8658190031874078
5775,0.8214139250325896
5776,0.9970643598846003
5777,0.8394539234465126
5778,0.7246718452494961
5779,0.007064442813990657
5780,0.9971071200005702
5781,0.6480815559865281
5782,0.9976019138766982
5783,0.9936727936035116
5784,0.7732980590838501
5785,0.4531189659702054
5786,0.8679306646975995
5787,0.8161728568347293
5788,0.9929811180637297
5789,0.7822823433031576
5790,0.9933971173075378
5791,0.8356890292812413
5792,0.9950335384087792
5793,0.5258286826463334
5794,0.7727888648677795
5795,0.9387038904843983
5796,0.31183172376437396
5797,0.7550978906222503
5798,0.8186810555172388
5799,0.7353682162094841
5800,0.7695834695495023
5801,0.6087037986899172
5802,0.9959339834816235
5803,0.906687467723365
5804,0.40107969613400074
5805,0.6759162656912586
5806,0.7114231956643613
5807,0.572013470726441
5808,0.7972375725259242
5809,0.89127054892136
5810,0.8068247312638865
5811,0.009031654363987895
5812,0.015223181042748002
5813,0.9950244425388635
5814,0.8348963475246802
5815,0.8808877555610187
5816,0.7843212018320758
5817,0.8041594760829147
5818,0.7217252690718372
5819,0.883951731598619
5820,0.6777126525477697
5821,0.9419358040543059
5822,0.9953301559003727
5823,0.886454972724707
5824,0.019033971797322913
5825,0.9976019138588739
5826,0.9976019138410496
5827,0.1497278417513166
5828,0.9104178779124976
5829,0.8600246236227423
5830,0.997051508598405
5831,0.8344418870252908
5832,0.22624651224024428
5833,0.6046508452928265
5834,0.009788627298758401
5835,0.8720558491602675
5836,0.8746258108385563
5837,0.901536715085909
5838,0.43218762981712655
5839,0.782490644838465
5840,0.9273901146903325
5841,0.9416370931089927
5842,0.5495804032927898
5843,0.910279829283435
5844,0.7432246084794472
5845,0.008071092029147242
5846,0.996339723318373
5847,0.46332498786585663
5848,0.8110474801327434
5849,0.9705099960127976
5850,0.762577942039162
5851,0.777670604439591
5852,0.9093687999817177
5853,0.010692230160730176
5854,0.8476780699462501
5855,0.7822604399138248
5856,0.883256027718104
5857,0.010198531049249504
5858,0.6562686105681336
5859,0.9931229866703593
5860,0.9948786477600585
5861,0.740345966363084
5862,0.8677135045337986
5863,0.5616006193040681
5864,0.8414302730117439
5865,0.7386980688372353
5866,0.6724542652440441
5867,0.7534543084633762
5868,0.5595995923907885
5869,0.6992882306206012
5870,0.797249280166842
5871,0.997182839540016
5872,0.40678869412770935
5873,0.8298416056638305
5874,0.8440621519279161
5875,0.014953240839663873
5876,0.750471493244278
5877,0.9958273035905716
5878,0.9225252588299672
5879,0.7850815953838379
5880,0.8880922496600283
5881,0.8664340736953982
5882,0.5070945389109595
5883,0.7085122015377092
5884,0.7679985317762118
5885,0.8391144154879888
5886,0.9965576200677245
5887,0.599886418722577
5888,0.9976019152313436
5889,0.7931808157725415
5890,0.9095993938652747
5891,0.6288634186621869
5892,0.8407762599547698
5893,0.8437898626223268
5894,0.8456090321005365
5895,0.9206658900105961
5896,0.84485158125178506
5897,0.7577658276686571
5898,0.799524402849811
5899,0.7870965032260375
5900,0.3805557608428086
5901,0.014576575898142763
5902,0.7458048280664327
5903,0.920137908978385
5904,0.8750428596926009
5905,0.9220047461553338
5906,0.708943396344841
5907,0.31760447756786514
5908,0.9972778276838428
5909,0.7463992382276952
5910,0.8405388815891841
5911,0.97005602150825
5912,0.9976021812083131
5913,0.5288773041441556
5914,0.7503954086961507
5915,0.7107198117604719
5916,0.9976019138766982
5917,0.7006101434935104
5918,0.9968710903484601
5919,0.8659369542728033
5920,0.7430409606344032
5921,0.7990999853229674
5922,0.7553934357932894
5923,0.6108703913007747
5924,0.7601810292132827
5925,0.75495065105421
5926,0.8110812314772005
5927,0.5444934199389799
5928,0.908126467511008
5929,0.7520962533071555
5930,0.9070767202211811
5931,0.7871745804198613
5932,0.8079037176288634
5933,0.7368895687643197
5934,0.011914978069386017
5935,0.7672503153219142
5936,0.48840126990759425
5937,0.8762816222894151
5938,0.9976019594529679
5939,0.6662834997687428
5940,0.012737306026092021
5941,0.8716797381931641
5942,0.7476355224605611
5943,0.4450193024981818
5944,0.738691369032527
5945,0.9249432646586846
5946,0.2513154518384191
5947,0.8622945799698654
5948,0.8002559706712871
5949,0.007587656443451163
5950,0.3144075371548555
5951,0.7713314678971787
5952,0.31836539867197444
5953,0.6613766525582472
5954,0.9976019138945225
5955,0.012740055858634691
5956,0.6656729932716048
5957,0.8529048296499668
5958,0.9346036869732163
5959,0.9961826556165468
5960,0.9959542453688216
5961,0.9943772807510093
5962,0.9951373375962529
5963,0.8136590988899115
5964,0.7170984166297003
5965,0.7798576824900029
5966,0.4332547994248461
5967,0.7038410135784205
5968,0.5455338355579223
5969,0.9386148101171858
5970,0.9097320378472469
5971,0.9973435858776352
5972,0.9492878208384636
5973,0.922805564406942
5974,0.8237518457725664
5975,0.9968093440897249
5976,0.8098638600257456
5977,0.9973108071464736
5978,0.9512328793651577
5979,0.817007497177357
5980,0.997601917245486
5981,0.7644274561818654
5982,0.5110174878714999
5983,0.7518804406525332
5984,0.9281202623225825
5985,0.9310755937309363
5986,0.8274701934794791
5987,0.8072958234325367
5988,0.9976019277439534
5989,0.7727103082776162
5990,0.231289738701708
5991,0.6119619502068363
5992,0.9154887220074291
5993,0.7934390416108061
5994,0.8793160637819372
5995,0.871538908524711
5996,0.9948034217521238
5997,0.7299345996114696
5998,0.7938367500489236
5999,0.6348127540839986
6000,0.7645046679014647
6001,0.7320147801143516
6002,0.69152717368872485
6003,0.8886917137635286
6004,0.8604906490989327
6005,0.6772559974905299
6006,0.7361568682930445
6007,0.8080414828595153
6008,0.3966941142091365
6009,0.8708654457031249
6010,0.8629607345309067
6011,0.7672052977468834
6012,0.8488616863527847
6013,0.7769190084466435
6014,0.9120538143796632
6015,0.8079222598221915
6016,0.7710703379652823
6017,0.8807069858137477
6018,0.8969602909712124
6019,0.8636883988276904
6020,0.8847783865457238
6021,0.8141872164908803
6022,0.8165278545647746
6023,0.7274423584522749
6024,0.7315964641232433
6025,0.7713383421958921
6026,0.8214134004251583
6027,0.8982188493863927
6028,0.8420367209049346
6029,0.9138694413992496
6030,0.855475637471763
6031,0.38682109954049804
6032,0.5526376641851833
6033,0.7644191362662048
6034,0.9976019145183724
6035,0.6491247946146137
6036,0.8492972706759344
6037,0.7328861633140196
6038,0.6433371137990573
6039,0.8758331435340856
6040,0.7056681294417515
6041,0.007067233178538523
6042,0.6591412019494274
6043,0.9374932450352754
6044,0.7531946983688697
6045,0.8894268359768767
6046,0.8813062684881154
6047,0.9506743476198524
6048,0.9252135279971482
6049,0.9972903543386158
6050,0.685837093646644
6051,0.9262136680319973
6052,0.7591415424603996
6053,0.823789440549247
6054,0.9952040670694022
6055,0.014314469581720668
6056,0.8960123375862749
6057,0.7516671026313261
6058,0.1996677956812789
6059,0.11815214029192767
6060,0.6025001345262888
6061,0.8096288991093172
6062,0.9545483212961273
6063,0.7699432093742178
6064,0.8482230613250996
6065,0.847485814511498
6066,0.7714790987198161
6067,0.8504013194427101
6068,0.8142519541650782
6069,0.7497053365674311
6070,0.803323322302108
6071,0.9103766981445449
6072,0.8792360022625718
6073,0.7580419620475125
6074,0.7591583383105223
6075,0.9968441342252723
6076,0.8987456065764617
6077,0.36188296765374794
6078,0.9578954774967374
6079,0.9680236447994841
6080,0.7167135361859425
6081,0.677734557306205
6082,0.8043092124069506
6083,0.7488467876518132
6084,0.8820442722385151
6085,0.8137175923768032
6086,0.9097319767278458
6087,0.715958049997636
6088,0.9970616998138694
6089,0.6705258551201836
6090,0.810094138747725
6091,0.8662595017966852
6092,0.9969621077474818
6093,0.5419344415142922
6094,0.780568262861556
6095,0.8600139687983537
6096,0.7286185034294668
6097,0.6697573013821596
6098,0.9970688268550281
6099,0.9546441860479284
6100,0.7224593916864089
6101,0.846757771184479
6102,0.9028054607572571
6103,0.8154112817406787
6104,0.7604929651593665
6105,0.7761133116956931
6106,0.7752133196460257
6107,0.839734963982233
6108,0.864710012012674
6109,0.9168387758095053
6110,0.7592351427583015
6111,0.8782555145041299
6112,0.9241614700729068
6113,0.7604139494668065
6114,0.7456717115376559
6115,0.8801436533642653
6116,0.9199158108094702
6117,0.7517199236962614
6118,0.012725728698596006
6119,0.016050167146685834
6120,0.9505762959141455
6121,0.9971531441566369
6122,0.8582208971403165
6123,0.9976019138766982
6124,0.9063629027703849
6125,0.6088085497646532
6126,0.010149457761945202
6127,0.8784388303762622
6128,0.7797451089252581
6129,0.8581298245482409
6130,0.3558698216518852
6131,0.6276702071895668
6132,0.010780242276781093
6133,0.8655678832691724
6134,0.7592540017955598
6135,0.9149733397172555
6136,0.8416290075088131
6137,0.7490685141901734
6138,0.4321584815475642
6139,0.9976019241434655
6140,0.8050003583450899
6141,0.6963681012221846
6142,0.8956910116747516
6143,0.9029831087104064
6144,0.730554325908031
6145,0.889624456391107
6146,0.7092062559715089
6147,0.8724004767906656
6148,0.9409203101854279
6149,0.9970699163370144
6150,0.3130305559896329
6151,0.7678206209459615
6152,0.9359318707493673
6153,0.6622508963680656
6154,0.9537483053552579
6155,0.9192593667834629
6156,0.017285356368353266
6157,0.7747360482799726
6158,0.5485641118862961
6159,0.7284291229130159
6160,0.9172783157054647
6161,0.7869606257704174
6162,0.5919875475161138
6163,0.9976019872225202
6164,0.5022784191196279
6165,0.010587737029516986
6166,0.7610201735415191
6167,0.8464256793000167
6168,0.843227367793956
6169,0.8519547370535231
6170,0.8292860825854652
6171,0.9303770123321823
6172,0.773401612755102
6173,0.7152280123793688
6174,0.6744972104021068
6175,0.7762571471959833
6176,0.7054176693216163
6177,0.885282926568887
6178,0.8040052183637674
