id,y
5187,0.8324578323095604
5188,0.5623210473135732
5189,0.6690062611684975
5190,0.900819152456336
5191,0.8444765619655397
5192,0.9577212591867859
5193,0.7987222524293045
5194,0.9953522702965125
5195,0.7834404687032039
5196,0.6601774115827144
5197,0.9237565505229525
5198,0.8232679276996171
5199,0.6426482752645137
5200,0.7468583287543031
5201,0.752236797271529
5202,0.8202306257427459
5203,0.8221883417068598
5204,0.88075619412209
5205,0.9043402323686246
5206,0.8450953643663107
5207,0.547528459286426
5208,0.8733751651819908
5209,0.9950379300657682
5210,0.7715841894144514
5211,0.9126126897170594
5212,0.7768935152957013
5213,0.9106057310874289
5214,0.8672052082228222
5215,0.7967608152785159
5216,0.9950555198800027
5217,0.9324163409236701
5218,0.8278542828703563
5219,0.9305089298702823
5220,0.7545313611417944
5221,0.9023635504690857
5222,0.9073077732783345
5223,0.9963675931911734
5224,0.9452506205568555
5225,0.729820878405017
5226,0.8922390902068881
5227,0.2819015969823214
5228,0.8464102005240861
5229,0.7964209327977132
5230,0.8119976537806595
5231,0.9960961611261017
5232,0.6761986101059435
5233,0.8147247854688344
5234,0.6346524453266389
5235,0.603534765247401
5236,0.76893832948497
5237,0.7733703259754029
5238,0.8990264717955789
5239,0.828445535960601
5240,0.8786437735416531
5241,0.8156251241008805
5242,0.5991423791539128
5243,0.7436397323118031
5244,0.8161646792368991
5245,0.7060057038182277
5246,0.7598801953204127
5247,0.8190585593524257
5248,0.8436096238790738
5249,0.8228365821008673
5250,0.9621007813166352
5251,0.8847654053212197
5252,0.7683965216608291
5253,0.8741607213779283
5254,0.007809795504907124
5255,0.5995464215035973
5256,0.8102640850755207
5257,0.8111510516889908
5258,0.017881079828386937
5259,0.9148521328386624
5260,0.008574941852130813
5261,0.5515224324042045
5262,0.9175907128189936
5263,0.7259560754131307
5264,0.7466697049734862
5265,0.9176531066766364
5266,0.8931367008824843
5267,0.7078303203611243
5268,0.9955612124294151
5269,0.8160874065192143
5270,0.8268427446498297
5271,0.8295916436388776
5272,0.9200832100370389
5273,0.010340085413197087
5274,0.7318894776127679
5275,0.8998227093751806
5276,0.8364274489011176
5277,0.48941154016450517
5278,0.9092397173886059
5279,0.893852190585982
5280,0.9973496708941146
5281,0.8228177720207334
5282,0.41425856814627515
5283,0.9240752544467657
5284,0.950111382809022
5285,0.6360584966175575
5286,0.9960959299695179
5287,0.9955674156196056
5288,0.7861411440548329
5289,0.6328868146275859
5290,0.93104818395319
5291,0.8124116934159711
5292,0.9953103680492973
5293,0.8842458364711596
5294,0.7530708403376281
5295,0.8766436797564521
5296,0.8830655695090974
5297,0.5246836615898511
5298,0.8235956649347973
5299,0.9950139041277172
5300,0.8574470625658281
5301,0.6236138284833439
5302,0.7695732904059608
5303,0.8561178988782892
5304,0.8503427725199794
5305,0.6057955841513176
5306,0.02284608800056498
5307,0.5075287818642082
5308,0.9319547210513708
5309,0.6512842485886265
5310,0.9953619551564474
5311,0.6559713612903972
5312,0.7479975311038958
5313,0.9657764155357171
5314,0.011113753242732005
5315,0.7667466816608772
5316,0.7086560787512454
5317,0.8470705381372275
5318,0.6880671075676363
5319,0.5379998186681711
5320,0.996784391753504
5321,0.89147386527512
5322,0.4300592845689468
5323,0.8951531123964638
5324,0.8332792751122368
5325,0.892322548291917
5326,0.4713078446722241
5327,0.9051929653588424
5328,0.31635627300106095
5329,0.7527062398163471
5330,0.24148644359211258
5331,0.8085731509818247
5332,0.010650315844266567
5333,0.780529023646897
5334,0.8872198823476121
5335,0.5874311184067514
5336,0.7306916333919352
5337,0.9292871516750058
5338,0.9047945740955387
5339,0.6937059181711486
5340,0.8992499929572828
5341,0.021608668824397714
5342,0.6614700360742173
5343,0.014994405724120474
5344,0.011079467601212367
5345,0.8730140975530574
5346,0.924362766981269
5347,0.8390251276162342
5348,0.9973496718788223
5349,0.9959398545953585
5350,0.21137922913389573
5351,0.48343335917346975
5352,0.8367350825135851
5353,0.9486580150291295
5354,0.7636675224412836
5355,0.012509250322009002
5356,0.7258661981024342
5357,0.9144447645667867
5358,0.9423503634302727
5359,0.7822721188367429
5360,0.7319060454180646
5361,0.7578070836429349
5362,0.8129255832905097
5363,0.826781068134028
5364,0.9960242704864687
5365,0.9957184691885271
5366,0.8314538561252918
5367,0.6644273267915648
5368,0.9956866303854196
5369,0.01479941154427089
5370,0.76248599901062
5371,0.3682901963648618
5372,0.9389527239583162
5373,0.8213223748144101
5374,0.011504905460289705
5375,0.8316779718646824
5376,0.4162748092309182
5377,0.9942969844968799
5378,0.007810822585636146
5379,0.7924934745407879
5380,0.8818124122360963
5381,0.7909851167080933
5382,0.9973497212515942
5383,0.9341728913089621
5384,0.5813275996003019
5385,0.8299109249016073
5386,0.6706521491814466
5387,0.6032812272484597
5388,0.770724073252558
5389,0.8282010708650764
5390,0.8354571406311855
5391,0.8124297146334833
5392,0.7322358472035595
5393,0.8656220297018613
5394,0.6817195289309715
5395,0.9039446452832536
5396,0.8792076402873352
5397,0.46062452808181686
5398,0.6841065175910468
5399,0.007807509722407957
5400,0.01318216764761404
5401,0.16176138205347101
5402,0.7549439768995082
5403,0.7730566538447876
5404,0.7216652672043933
5405,0.7631821645692473
5406,0.7478656949858118
5407,0.6037177979175012
5408,0.8888501973368157
5409,0.7563708881363373
5410,0.6758571897883006
5411,0.8024287611798955
5412,0.8288966432914519
5413,0.608582532042188
5414,0.7942759024688515
5415,0.6759770783681822
5416,0.5935078813757292
5417,0.7347389333644312
5418,0.8863199401625947
5419,0.7806488147530856
5420,0.7566341122510651
5421,0.7267179314812208
5422,0.9968708890653941
5423,0.9444083757513985
5424,0.9286876883160486
5425,0.617055762048078
5426,0.9973496708547264
5427,0.935926309807424
5428,0.6558880215716967
5429,0.8874177578615928
5430,0.6968295871944508
5431,0.6876204164359125
5432,0.8563088765933493
5433,0.6006106667815767
5434,0.5702244272861539
5435,0.9969829601693919
5436,0.7354750231889904
5437,0.7190204917012126
5438,0.8492596116533194
5439,0.8517104080114916
5440,0.6564528997906507
5441,0.8963111839458399
5442,0.6463441724032328
5443,0.8109118506879462
5444,0.8414495696263264
5445,0.7884646558598081
5446,0.7584772292998074
5447,0.7348621913347483
5448,0.5749910943462055
5449,0.6763904750081071
5450,0.9462664312980633
5451,0.7811825508246664
5452,0.9284321490140889
5453,0.7640246871153218
5454,0.46302496898827417
5455,0.7730197423720307
5456,0.9211388266143617
5457,0.8157244730576994
5458,0.8946032883115038
5459,0.8463378048641399
5460,0.7739875062326584
5461,0.8905531644411092
5462,0.0751900545760078
5463,0.7667144434194746
5464,0.5067057344774696
5465,0.7149844328247175
5466,0.7919580105833781
5467,0.8114589217109928
5468,0.7794331096863446
5469,0.8228774371630894
5470,0.9059847752042872
5471,0.9973496708941146
5472,0.9948350020041196
5473,0.8529149856155771
5474,0.6591615832867337
5475,0.7934558177740477
5476,0.5947341819604732
5477,0.9968651031372374
5478,0.9973496708941146
5479,0.7065980189097516
5480,0.9942576580805466
5481,0.007162453247341105
5482,0.8901081271900562
5483,0.8248336700348252
5484,0.35015721151804247
5485,0.9969179882486267
5486,0.8414359292960307
5487,0.8891862425919386
5488,0.8280225685941947
5489,0.7525579756498537
5490,0.42496172559280576
5491,0.7897251035368126
5492,0.6845558366414771
5493,0.8202940080776682
5494,0.6523499954128161
5495,0.9950213352082283
5496,0.8740064877344671
5497,0.6839022415556258
5498,0.7418169737424725
5499,0.9622730594635082
5500,0.9973496708547264
5501,0.8640855063422357
5502,0.8802281834574557
5503,0.8395297516653248
5504,0.9960160933898691
5505,0.8759819515297533
5506,0.015512604827501386
5507,0.893555742004401
5508,0.7075937410084797
5509,0.9064523981468766
5510,0.89430684651615
5511,0.565383349541271
5512,0.8770562990904627
5513,0.8742971109213598
5514,0.7119930403636703
5515,0.914418114935565
5516,0.745472057439793
5517,0.9963308341592677
5518,0.6168396365145609
5519,0.8605322678647771
5520,0.8437987226805315
5521,0.9443956714899615
5522,0.8043510984206954
5523,0.8130953129269556
5524,0.7132251175609863
5525,0.521401495302662
5526,0.7540359627077307
5527,0.49525633880941566
5528,0.7979127412026827
5529,0.6992670120657836
5530,0.7766794468312551
5531,0.3058400044805646
5532,0.8113323477171595
5533,0.6956960274111168
5534,0.8435456292151164
5535,0.7725161858335864
5536,0.7707946505841748
5537,0.7513582778204957
5538,0.841166270397278
5539,0.6594928721898716
5540,0.654063704924686
5541,0.8082917587828843
5542,0.9424170212330676
5543,0.762372676832318
5544,0.8743180505770286
5545,0.7747615149034024
5546,0.9970280820462566
5547,0.7379010218154405
5548,0.9966593729699613
5549,0.7973624516090796
5550,0.887060907794545
5551,0.7907455272373711
5552,0.6993156847908972
5553,0.8408067117233913
5554,0.808254075725896
5555,0.7476334861430458
5556,0.9023401425798006
5557,0.008660740294516356
5558,0.7430500906269863
5559,0.7666256852296877
5560,0.8436342186729715
5561,0.914291283356029
5562,0.876887346092133
5563,0.7085260650282003
5564,0.8429158538523162
5565,0.886240687634165
5566,0.9966602351406622
5567,0.8637256806282703
5568,0.6226574421294249
5569,0.7057469737988077
5570,0.5466288199787948
5571,0.875919933705517
5572,0.9957767426803513
5573,0.8184780741753297
5574,0.6364343862187378
5575,0.9561671141646262
5576,0.921205020971765
5577,0.8684873200178742
5578,0.8031049284415706
5579,0.6143298219837634
5580,0.6150344651468993
5581,0.6899703529877907
5582,0.9973500353882467
5583,0.9034502721473681
5584,0.49648585125166633
5585,0.3135792144766323
5586,0.007805050122134949
5587,0.4321310181639929
5588,0.94222699698377
5589,0.6939558961822176
5590,0.8096826555648713
5591,0.2869933849578883
5592,0.5507583776739731
5593,0.7985142411905082
5594,0.44901834895146864
5595,0.8504956801708995
5596,0.7705197200661158
5597,0.9970881196520412
5598,0.7244688290909246
5599,0.4814910382989305
5600,0.7577100397609241
5601,0.8062291457450048
5602,0.7696671217809967
5603,0.844505932234882
5604,0.9967844262423045
5605,0.8548798428024853
5606,0.9077875076266837
5607,0.8108882273643279
5608,0.007810821315342942
5609,0.9179526784773806
5610,0.8873039897546267
5611,0.8547916717177747
5612,0.7990838354413636
5613,0.91228009412193245
5614,0.7538221106452335
5615,0.7066611813869483
5616,0.29665690561103697
5617,0.9509615283329238
5618,0.730403402196673
5619,0.695235532751665
5620,0.9973496766841902
5621,0.8490377623038596
5622,0.763827310587134
5623,0.7851939440178641
5624,0.6785809264002696
5625,0.6751698720773684
5626,0.7183049316964956
5627,0.8414828163540691
5628,0.8849526999492522
5629,0.877038248849601
5630,0.7962584659658182
5631,0.9969549042408655
5632,0.5327149138720175
5633,0.9021058537416591
5634,0.9973496708547264
5635,0.997349715658554
5636,0.9969992605717034
5637,0.8609926107156666
5638,0.8286796148477528
5639,0.9731610586542386
5640,0.7046052766140481
5641,0.8909336386706247
5642,0.8400930319014582
5643,0.8149499817025752
5644,0.9967471206281565
5645,0.8214984653402515
5646,0.9965011549125996
5647,0.6705236772670425
5648,0.9273233351289034
5649,0.8414871907099377
5650,0.866973915406255
5651,0.5778059250254304
5652,0.9290399007386108
5653,0.996766379561934
5654,0.9973496732968006
5655,0.9973504031794699
5656,0.8351785374625768
5657,0.882401259693979
5658,0.5107506499557826
5659,0.7085546511111256
5660,0.8257644504607152
5661,0.9968027694576955
5662,0.7346993519339078
5663,0.7253623304076515
5664,0.797204818449871
5665,0.846420838716608
5666,0.6057366999405311
5667,0.9973496708744205
5668,0.843936259162097
5669,0.7394573664753101
5670,0.9269939083721865
5671,0.9947897450880376
5672,0.7631223763936259
5673,0.9287986847090925
5674,0.9215182051169919
5675,0.9961558884687857
5676,0.8929796102790393
5677,0.011419227778913688
5678,0.8259988888810164
5679,0.9973497165053883
5680,0.8788505581229473
5681,0.36566729856879576
5682,0.8660267918731308
5683,0.6587984205933253
5684,0.7116563183670874
5685,0.6272856019286022
5686,0.8634390947312988
5687,0.7126292050666743
5688,0.8141723544547553
5689,0.9937487595841853
5690,0.8297436751032181
5691,0.9973496708547264
5692,0.8965981480423599
5693,0.9506295053772564
5694,0.8225645803706815
5695,0.9290031069204513
5696,0.8824543641400124
5697,0.5559305178500211
5698,0.6660688257697238
5699,0.700715007122797
5700,0.7902260153974451
5701,0.9973501294132788
5702,0.7757348713535351
5703,0.8035914030590363
5704,0.9948944458746921
5705,0.7837869518752297
5706,0.9356037232792637
5707,0.7491166072934874
5708,0.007802046173554511
5709,0.9345122535731591
5710,0.920415482283155
5711,0.7083386282862525
5712,0.9071164538610162
5713,0.8731836821611123
5714,0.9330425775712334
5715,0.6861443802187969
5716,0.9965951461530052
5717,0.8496283609632828
5718,0.860881502484374
5719,0.6795861338291066
5720,0.01767457221987545
5721,0.9230508761807077
5722,0.9671699348430858
5723,0.7951285443945738
5724,0.8009013967405958
5725,0.7391750137397903
5726,0.7787391420036752
5727,0.5536004487483787
5728,0.5921613141289406
5729,0.8887918818501974
5730,0.8960391182536819
5731,0.9179772106405063
5732,0.7316024830261476
5733,0.007810061023812209
5734,0.9965340445081898
5735,0.7890924422575967
5736,0.8132367577816044
5737,0.9338492124418956
5738,0.6644631773679153
5739,0.6068501241311515
5740,0.9970609779364165
5741,0.9973498054017953
5742,0.007810359519554222
5743,0.7897974926310865
5744,0.8874393868707205
5745,0.5857559781793882
5746,0.6377223290955798
5747,0.5758704925107516
5748,0.6965053658895277
5749,0.918405303533214
5750,0.8917793756897456
5751,0.9952956219413411
5752,0.8019349004944342
5753,0.9973521524587758
5754,0.6926696267998846
5755,0.7020182528111416
5756,0.6811890382589356
5757,0.7782509448136327
5758,0.963144387343242
5759,0.7451869253829049
5760,0.008297211013266859
5761,0.9057444795724594
5762,0.8805656866060347
5763,0.17590859197050346
5764,0.8019789828158685
5765,0.9968998850658981
5766,0.9973496708941146
5767,0.45923797300924696
5768,0.4298060365687164
5769,0.7538554839804185
5770,0.549034582115395
5771,0.7370988302977586
5772,0.9973496708547264
5773,0.5562308693639768
5774,0.861693661088482
5775,0.8221877951792538
5776,0.9967555645050638
5777,0.8419298445039091
5778,0.724937628738767
5779,0.00780782249332812
5780,0.9968027476129062
5781,0.6482054224917293
5782,0.9973496708941146
5783,0.9936608276725277
5784,0.7719041550579184
5785,0.45298951888663463
5786,0.8678707727674411
5787,0.8160944667153737
5788,0.9929697795886484
5789,0.7797883141308768
5790,0.9927043361016883
5791,0.8356172853399848
5792,0.995378552034819
5793,0.5316624430707784
5794,0.7694823168098373
5795,0.9386738256460507
5796,0.2864033971605999
5797,0.7496792479796947
5798,0.8091558614131428
5799,0.7325799282878094
5800,0.7678223571465735
5801,0.6085793661088033
5802,0.9955061825259276
5803,0.9056457166408329
5804,0.4135367312331647
5805,0.6756339595538323
5806,0.7114838585246696
5807,0.5659429867274297
5808,0.7915001468260057
5809,0.8909497604995128
5810,0.8057770259386298
5811,0.009987440091732136
5812,0.016826241620312765
5813,0.9949743538409856
5814,0.8364163206618598
5815,0.8807893688608639
5816,0.7845245913351582
5817,0.803766554101959
5818,0.7266457208183812
5819,0.8830540641533221
5820,0.6775985416891495
5821,0.9419072263196319
5822,0.9948390482094503
5823,0.8873937412342281
5824,0.021037511254366814
5825,0.9973496708744205
5826,0.9973496708547264
5827,0.14939458246090043
5828,0.9106747550179674
5829,0.8471856223015091
5830,0.9970607654275471
5831,0.8343697064648272
5832,0.22679907887951378
5833,0.6047527704335738
5834,0.009630499386112379
5835,0.8719975520595613
5836,0.8745685162993593
5837,0.8996321397164201
5838,0.43205943820748416
5839,0.7824017208379844
5840,0.9268656761023115
5841,0.941608377470121
5842,0.5469590204474906
5843,0.9102371560152344
5844,0.7422244631958088
5845,0.00892144286919938
5846,0.99595445320544
5847,0.4608629436199685
5848,0.7976195587364833
5849,0.9705834683408651
5850,0.7536530133719488
5851,0.7755176426520165
5852,0.9113582665768232
5853,0.011819692730407172
5854,0.8451889946985708
5855,0.7832674292623607
5856,0.8824532260788759
5857,0.011271742214138625
5858,0.649458555737088
5859,0.9931762823224577
5860,0.994339884797221
5861,0.7262660435696744
5862,0.8676535291406702
5863,0.5969864960618063
5864,0.8413605600261002
5865,0.738597222171491
5866,0.6824955383724094
5867,0.7501268309718363
5868,0.5571570728349302
5869,0.6895486140763631
5870,0.7997915678147175
5871,0.9968865166572094
5872,0.40923459004394747
5873,0.8220993389110369
5874,0.8457455622265277
5875,0.014996636013744569
5876,0.7455210818396383
5877,0.9953885302814693
5878,0.922487913863536
5879,0.784993439584072
5880,0.8865676638073035
5881,0.866373607568834
5882,0.539730435938832
5883,0.7119843456302778
5884,0.7689233857820104
5885,0.8346660868831535
5886,0.9961955043107661
5887,0.5997610258682669
5888,0.99734967239087
5889,0.7957176812525104
5890,0.9095564291196466
5891,0.6287414868200205
5892,0.8582342301694941
5893,0.8363330835320146
5894,0.8317065282773856
5895,0.9206277258900846
5896,0.8520738257415452
5897,0.7582114325273289
5898,0.7883094299710683
5899,0.7903884972368764
5900,0.3728788653336468
5901,0.01449534880294956
5902,0.7452024822323521
5903,0.9198070434637895
5904,0.8749857284984619
5905,0.9226406008409056
5906,0.7078222980428629
5907,0.3293883152628655
5908,0.9973511881121757
5909,0.7482669685950611
5910,0.8368329186459936
5911,0.9712565733740487
5912,0.9973499101476438
5913,0.527732203296873
5914,0.7450790167185306
5915,0.7200001006362303
5916,0.9973496708941146
5917,0.6961676524493283
5918,0.9968329362666665
5919,0.8701047161047815
5920,0.7636007291528732
5921,0.7918458496344654
5922,0.7543892695734958
5923,0.6157215703113881
5924,0.7676496319631028
5925,0.7662430218168812
5926,0.8110011729045742
5927,0.5781856842807678
5928,0.9074623677950467
5929,0.7519988415187853
5930,0.9070326790642668
5931,0.7837896679936563
5932,0.8057915539124649
5933,0.7423766360771717
5934,0.012099267748220233
5935,0.7643689378822335
5936,0.4882707425896683
5937,0.8754189131535461
5938,0.997349721271288
5939,0.6597315464664621
5940,0.014075027614009361
5941,0.8716212949478985
5942,0.7370783824028753
5943,0.4448902869485083
5944,0.7536283748642474
5945,0.9249069903631654
5946,0.2512171731280882
5947,0.8600551647870851
5948,0.8035055815449916
5949,0.008386187211823382
5950,0.3261924692400697
5951,0.7703728415401799
5952,0.36131395239311903
5953,0.6596360349995067
5954,0.9973496708941146
5955,0.014079434897881882
5956,0.6646656678012206
5957,0.8574698265260321
5958,0.9350539276156192
5959,0.9957812315841048
5960,0.9955287758766128
5961,0.9944045864013896
5962,0.9946251117044008
5963,0.7952216064123137
5964,0.7109418566970951
5965,0.7733831293666059
5966,0.4488680507852775
5967,0.7025154653275656
5968,0.554612580542334
5969,0.9385847044448475
5970,0.9096891298842043
5971,0.997064165038283
5972,0.9491189309174437
5973,0.9216532749534655
5974,0.8207018923822319
5975,0.9964736636707536
5976,0.8111079931395132
5977,0.9970279096000985
5978,0.9510022112958485
5979,0.8166931444824389
5980,0.9973496746163075
5981,0.7556793816340759
5982,0.5090997287727406
5983,0.7517829720497715
5984,0.9280854040645311
5985,0.9292218718696833
5986,0.8292423797971102
5987,0.8031777724218898
5988,0.9973496862161237
5989,0.7716056535715904
5990,0.2290277615248667
5991,0.6118378930172308
5992,0.9152283576849347
5993,0.7933534115626879
5994,0.8792606167450641
5995,0.86730541852728
5996,0.9947376310970965
5997,0.7269744547211419
5998,0.792947144487973
5999,0.6346916413982795
6000,0.7644106045906245
6001,0.7315004820181091
6002,0.7141689681661902
6003,0.8845135717250383
6004,0.8467732592277588
6005,0.6792056824253591
6006,0.7482127610866843
6007,0.8073277209554917
6008,0.3965690976084584
6009,0.8730710504444414
6010,0.8628989448127068
6011,0.765431548840775
6012,0.8472830984761974
6013,0.7729950001043148
6014,0.9104760919056714
6015,0.8083635320678572
6016,0.7706068352665434
6017,0.880652091085784
6018,0.896240657500861
6019,0.8636268853575382
6020,0.8854877424959554
6021,0.814108172482024
6022,0.8194691481640201
6023,0.7273387711898991
6024,0.7348514095505674
6025,0.768826971967186
6026,0.8162126234295257
6027,0.8968768670414862
6028,0.8419672244612928
6029,0.9135411400058804
6030,0.85749461611494
6031,0.3866972000603065
6032,0.554449769484465
6033,0.7644723468718981
6034,0.9973496716031042
6035,0.6529578468710344
6036,0.8477224161867576
6037,0.7327838850024826
6038,0.6374880807330383
6039,0.8727482492885092
6040,0.6995055219566937
6041,0.0078107979304338215
6042,0.6609603179182824
6043,0.9342851446843168
6044,0.7504737447258361
6045,0.88866111947695825
6046,0.8794856244543608
6047,0.9494671641125435
6048,0.9227403739615273
6049,0.9970053584635772
6050,0.6894609543621593
6051,0.9261779587089409
6052,0.7617949906981922
6053,0.8166967011331342
6054,0.9952273768627149
6055,0.01582337684326307
6056,0.8957065219592547
6057,0.7515695779134857
6058,0.1995843299913499
6059,0.1180977218078566
6060,0.6094047352644255
6061,0.8054152327571757
6062,0.9549010917969022
6063,0.7698506644081853
6064,0.8481557957782028
6065,0.8480590146110532
6066,0.7713869881451976
6067,0.8509653603815459
6068,0.8290957797406243
6069,0.7506794409358382
6070,0.8101250174850518
6071,0.9082923652490393
6072,0.87429224322341
6073,0.7656927059112192
6074,0.7590628125322312
6075,0.9965121297919227
6076,0.8997905623057627
6077,0.3630841446325016
6078,0.95787440341942
6079,0.9674278160939063
6080,0.732073983583696
6081,0.6776204505140051
6082,0.7962127839165271
6083,0.7440396241920231
6084,0.8811338341267606
6085,0.8133195306827712
6086,0.9096890687386348
6087,0.7097225580042215
6088,0.996752637329811
6089,0.6753714844892464
6090,0.8092578287739014
6091,0.8655653696381824
6092,0.9966425939157568
6093,0.54868405801794
6094,0.7788669843160418
6095,0.8596745481951221
6096,0.7273434663400069
6097,0.6696417468457261
6098,0.9967605115867927
6099,0.949746294852371
6100,0.7214086829870618
6101,0.8449125563651839
6102,0.9021070447332037
6103,0.814464328295287
6104,0.759638720194947
6105,0.769414087026213
6106,0.7751222754959379
6107,0.839133334958917
6108,0.8653169443051782
6109,0.9170789179287137
6110,0.7568839421610136
6111,0.879110105684875
6112,0.9282712709002752
6113,0.7840716272085888
6114,0.7460482399261036
6115,0.8800885347039198
6116,0.918797259161299
6117,0.7502361962205188
6118,0.012409583445463057
6119,0.017731312915095887
6120,0.9511154477739778
6121,0.9968536240333729
6122,0.8575828353607186
6123,0.9973496708941146
6124,0.9049166795405886
6125,0.6102504913246455
6126,0.011217103080554347
6127,0.8788894689682977
6128,0.7780392631491773
6129,0.8580662148752518
6130,0.3557500842272313
6131,0.6258543439005118
6132,0.011917105619712487
6133,0.8655070858814666
6134,0.7591585019231352
6135,0.9149326901880046
6136,0.8415593654421765
6137,0.7522265038542829
6138,0.4496718417829948
6139,0.9973496821394539
6140,0.8049183426647012
6141,0.7011189381368979
6142,0.8956421950741622
6143,0.9025236141703853
6144,0.7304514831191768
6145,0.895175995968616
6146,0.7126734853623788
6147,0.871531056801341
6148,0.9410878145908067
6149,0.9967617296989877
6150,0.31202412811089053
6151,0.7527476502981113
6152,0.934305325796076
6153,0.6657010996085053
6154,0.9537943450156943
6155,0.9189895239430063
6156,0.016869867273409556
6157,0.7776668890324083
6158,0.5618668502226392
6159,0.7593811851714349
6160,0.9172386684637811
6161,0.7868899673305675
6162,0.5830611079417289
6163,0.9973497519737176
6164,0.5062286149270672
6165,0.010491608586990164
6166,0.7857449792999041
6167,0.8455813277576236
6168,0.8316115162630466
6169,0.8518316248339951
6170,0.8286219077764594
6171,0.9298954269493402
6172,0.7729886491106984
6173,0.7114734183283435
6174,0.6758907002590551
6175,0.7761664037503022
6176,0.7089115305311813
6177,0.8859020430019133
6178,0.7928113373086195
6179,0.9276628822740631
6180,0.9294636329047833
6181,0.3304570795252266
6182,0.9963409134029375
6183,0.7598531776079719
6184,0.02056255042202937
6185,0.010070699935839311
6186,0.9970280333004856
6187,0.6755408469037202
6188,0.8472083707141533
6189,0.8609348722838668
6190,0.5697862263246497
6191,0.5244450206133449
6192,0.963783196092486
6193,0.8779540738172389
6194,0.763504442306152
6195,0.7472047810188274
6196,0.8082428153411718
6197,0.7937351625603982
6198,0.6442212234356988
6199,0.6964541764972467
6200,0.936643168865341
6201,0.9449895299180238
6202,0.2119363965494956
6203,0.012726887470975612
6204,0.6921156363889229
6205,0.9027796513926718
6206,0.9391539252176215
6207,0.9091046072400326
6208,0.7319705660090032
6209,0.8525349669281196
6210,0.817263226000245
6211,0.8071515526578767
6212,0.41595927436132396
6213,0.9955447071064394
6214,0.5726767817878728
6215,0.6025776983685333
6216,0.8714306154884391
6217,0.7374688292683125
6218,0.7706559003363581
6219,0.9968442039396374
6220,0.6586990938213235
6221,0.8388677505962062
6222,0.9963671810556821
6223,0.23870448496076258
6224,0.7554831809003554
6225,0.9962559529500977
6226,0.851830211310681
6227,0.9227492518236842
6228,0.8615839008122345
6229,0.8123149664527274
6230,0.8892244003787211
6231,0.6914232021837714
6232,0.8003382087144006
6233,0.9018155841806064
6234,0.016731795956296702
6235,0.8957734536654649
6236,0.9294716064070321
6237,0.7403596415322558
6238,0.8619141589166548
6239,0.8264524736966994
6240,0.6283856869114028
6241,0.8813591193748345
6242,0.8807676927206595
6243,0.010013444377843683
6244,0.8508725019326591
6245,0.8826824327447629
6246,0.8867751510795784
6247,0.9967544427690084
6248,0.0078010796368063184
6249,0.9441377123721104
6250,0.7939484460408412
6251,0.8084152625491081
6252,0.8246344696664853
6253,0.9437871167803296
6254,0.9962420344961761
6255,0.7361747400549635
6256,0.8219310385142775
6257,0.8420432053395679
6258,0.6427064697640346
6259,0.007810829976437894
6260,0.9962766680110235
6261,0.8677063306083522
6262,0.7893914974819771
6263,0.9381734229207225
6264,0.771792727551001
6265,0.6664860747266463
6266,0.8596079734361314
6267,0.7607050892058955
6268,0.7976327045939472
6269,0.9330964775423726
6270,0.7877843544620813
6271,0.7925572006693444
6272,0.7488167310487195
6273,0.8985917490496528
6274,0.8356210227828351
6275,0.9949189399568164
6276,0.6557947024915493
6277,0.8398549502514623
6278,0.7936237941702793
6279,0.7928563102670858
6280,0.4690974024504668
6281,0.8203739627997613
6282,0.8158591971816046
6283,0.4415073500057951
6284,0.8083297845439386
6285,0.16209564646662544
6286,0.7793373306820175
6287,0.7579327484434403
6288,0.7323944064050549
6289,0.836919384612654
6290,0.6685125702452946
6291,0.7849231675131247
6292,0.875424797757654
6293,0.8511200934438137
6294,0.9954972041922833
6295,0.8809300822925525
6296,0.9286223438826309
6297,0.6961155805387107
6298,0.7137771536597748
6299,0.8778600048922507
6300,0.9973505860224026
6301,0.8573889698566395
6302,0.8433057558240007
6303,0.7231467361499313
6304,0.011572860768028215
6305,0.9948413316408262
6306,0.919718935757685
6307,0.5460769047464025
6308,0.90939629986446
6309,0.016119082624672765
6310,0.7121391536269779
6311,0.8622533408695521
6312,0.42325083086429627
6313,0.9022636476689985
6314,0.6994854433649859
6315,0.6352855304821822
6316,0.99735015126993
6317,0.8702801682482479
6318,0.00780996703175163
6319,0.7340372738245451
6320,0.7841640041551519
6321,0.648821190450414
6322,0.8485983996369397
6323,0.8579447703676468
6324,0.8308309499557194
6325,0.7995503832410671
6326,0.7554428664384703
6327,0.862377978683261
6328,0.9963431970473358
6329,0.4791175438246845
6330,0.7942475892883163
6331,0.9973496708941146
6332,0.7878651415200197
6333,0.9039213002981431
6334,0.8607822923386267
6335,0.865173805136636
6336,0.9140273496014877
6337,0.5979001124462864
6338,0.4921879699847599
6339,0.4669295690921813
6340,0.7119645040505789
6341,0.32721704293833376
6342,0.7314348030457652
6343,0.5479337195191918
6344,0.9401006084219063
6345,0.5622822567327672
6346,0.5887504923217608
6347,0.8490478683176746
6348,0.6648672106555041
6349,0.9970508620705232
6350,0.7617974320825247
6351,0.997090693308366
6352,0.9069015686534637
6353,0.7703023565395807
6354,0.8070316287057144
6355,0.6611326075169349
6356,0.8229415950484757
6357,0.6237953990790619
6358,0.9961046379601403
6359,0.7656165304985233
6360,0.9970282875954021
6361,0.9182830768354016
