id,y
5022,0.7514047367291714
5023,0.8681167847211043
5024,0.8175850468670862
5025,0.47633183344877805
5026,0.799944978510511
5027,0.8109481492499329
5028,0.5385304960783396
5029,0.9975312260385164
5030,0.9966415113463185
5031,0.5771655792310468
5032,0.45434345449015756
5033,0.9973668473669582
5034,0.6409619204927706
5035,0.7136342991046316
5036,0.010287679730686006
5037,0.8155582142874068
5038,0.6104320404409252
5039,0.48601060337749724
5040,0.8242347307442452
5041,0.47670346885652093
5042,0.7843911254123174
5043,0.8284272589696271
5044,0.7351738980261253
5045,0.7716182762694337
5046,0.5016736577266065
5047,0.935696113892
5048,0.9974843484897095
5049,0.6495781408185368
5050,0.9240823782094226
5051,0.4294643080696947
5052,0.7588914724654622
5053,0.805657300400457
5054,0.5324019948319934
5055,0.8540171441531321
5056,0.9975869245182051
5057,0.7362605736731105
5058,0.8804007200638362
5059,0.7793437081543685
5060,0.9965126031780659
5061,0.9966019055843708
5062,0.013779970189288115
5063,0.903420269599798
5064,0.793221001100189
5065,0.5928759548158142
5066,0.7859027420520371
5067,0.8017429083284098
5068,0.8509350761513094
5069,0.8277476758421511
5070,0.8578068831609447
5071,0.8939991394113517
5072,0.761049362383721
5073,0.8182031454972362
5074,0.7686455017948501
5075,0.00888112360609028
5076,0.7353557356765037
5077,0.8616380377005776
5078,0.7290891036608835
5079,0.6576118538184537
5080,0.9982282859841002
5081,0.7600072059676448
5082,0.6671148120568692
5083,0.739189820609718
5084,0.7063051536900914
5085,0.7932110718538619
5086,0.9980403948223167
5087,0.614237819983407
5088,0.6269763320917641
5089,0.737742632902469
5090,0.8013508500600076
5091,0.8193069718590524
5092,0.7719041241111264
5093,0.7444634524498371
5094,0.6521304336649316
5095,0.9972408388435867
5096,0.7881691974073222
5097,0.9238674825662598
5098,0.5450295781331975
5099,0.8913950845461062
5100,0.013134828181348035
5101,0.6793720826162081
5102,0.7580213454596871
5103,0.7577131722858969
5104,0.8144122271524046
5105,0.8451385637733734
5106,0.8147426072489312
5107,0.7493683190826298
5108,0.7838006844206458
5109,0.9153128464150292
5110,0.7418575954997575
5111,0.4595897304376796
5112,0.8215477095069188
5113,0.8190361670164825
5114,0.8530896927194442
5115,0.7071972605206076
5116,0.902443250264519
5117,0.9967746017604295
5118,0.9963091976287559
5119,0.7710715466892868
5120,0.6147274739179915
5121,0.6932646687562802
5122,0.7496500425351859
5123,0.6053996007023934
5124,0.9965684535329623
5125,0.7387973773416678
5126,0.9964463015320905
5127,0.9076484682124258
5128,0.9159404799863948
5129,0.7515348610691709
5130,0.8344775916564056
5131,0.7294217960624712
5132,0.9952188278987248
5133,0.7648462146732982
5134,0.6745890876766885
5135,0.997451466652564
5136,0.8984907012469142
5137,0.7932219812703378
5138,0.9970780890253303
5139,0.011657450962255789
5140,0.9979220543061581
5141,0.8355254516864823
5142,0.9338425210864064
5143,0.884105475939424
5144,0.996799991878649
5145,0.7688106951051331
5146,0.9960275930856118
5147,0.4473683463403789
5148,0.6613230103354912
5149,0.7109649602313204
5150,0.7515981669230627
5151,0.8343733860479606
5152,0.7304738469734435
5153,0.7470972167772547
5154,0.7546363950905105
5155,0.669660632055499
5156,0.7483466949010573
5157,0.8678637048866512
5158,0.7700358484450969
5159,0.790170929007942
5160,0.7021296470729823
5161,0.6373381865603789
5162,0.6563075565182878
5163,0.8237571263625467
5164,0.9971935590218505
5165,0.7929071891808949
5166,0.7461852494438415
5167,0.6266186600592052
5168,0.6714894940124816
5169,0.8333882132587302
5170,0.7652895560756221
5171,0.6684634518954709
5172,0.7579621107047954
5173,0.8965006449736144
5174,0.5812537135852938
5175,0.7632831115531927
5176,0.825875701103629
5177,0.7750479516087229
5178,0.7397492184870773
5179,0.7554811263442034
5180,0.7513198892942172
5181,0.6732750072295194
5182,0.6721574149612151
5183,0.7465747028161045
5184,0.7688367184597809
5185,0.5004864865145022
5186,0.9958559648663606
5187,0.8228206990341346
5188,0.6461199561397608
5189,0.7315120578518273
5190,0.9199864523560434
5191,0.8558998065222854
5192,0.902187655978717
5193,0.7941313803319091
5194,0.9955613374343973
5195,0.7734961417360896
5196,0.6476498819206404
5197,0.8825319042874065
5198,0.8026107656115973
5199,0.6960072137639044
5200,0.8048298838843507
5201,0.7623268378512084
5202,0.7837409159561707
5203,0.7693330914265085
5204,0.8668937482572112
5205,0.9384495037855536
5206,0.8097223282757711
5207,0.6584492838465823
5208,0.8272565426696628
5209,0.9962648175179813
5210,0.6476354939137395
5211,0.8893444151519048
5212,0.787656819363975
5213,0.868702092328062
5214,0.8116794898951327
5215,0.7766356012637909
5216,0.9977240975243976
5217,0.9198273834508002
5218,0.6628774334271971
5219,0.882343846317604
5220,0.794891297643777
5221,0.8581692169847186
5222,0.8709149330605959
5223,0.997325667396368
5224,0.9412051302492644
5225,0.87162816091739
5226,0.7049979578985118
5227,0.41661525485475015
5228,0.7588640936218864
5229,0.7170861119242455
5230,0.8833752469911672
5231,0.9978776229118284
5232,0.7608202258974011
5233,0.7934934996250921
5234,0.6051980690184939
5235,0.5265729104107671
5236,0.7967453207739181
5237,0.7264961829880121
5238,0.9208980379488529
5239,0.794952476440688
5240,0.8447713270418079
5241,0.8482629128373399
5242,0.7093456462688624
5243,0.7003873888947232
5244,0.8350733374338588
5245,0.6634107408364541
5246,0.7790729254854593
5247,0.804064499143063
5248,0.8169283361843336
5249,0.7695973855621365
5250,0.8603167767805784
5251,0.9063526534891786
5252,0.80947620015457
5253,0.8785496571499758
5254,0.013749950275606104
5255,0.7166130549658902
5256,0.6696583325036976
5257,0.7923340866372325
5258,0.011723712115660145
5259,0.8649278640009976
5260,0.010439522239323762
5261,0.7472957197155095
5262,0.8287142553667453
5263,0.7781527072672876
5264,0.7213662155943772
5265,0.9044298837565946
5266,0.8950458738794429
5267,0.6801860455859867
5268,0.9958578090123121
5269,0.8302826312484874
5270,0.7824318097046661
5271,0.8080204043735766
5272,0.8786550753269528
5273,0.01115956932961304
5274,0.7070908455666004
5275,0.8908777653962304
5276,0.8863154939910147
5277,0.7228346219592352
5278,0.9079961575330505
5279,0.837805072024076
5280,0.9973017022891002
5281,0.7906259186774327
5282,0.49069367714117784
5283,0.8906985827028177
5284,0.9176911547256769
5285,0.6001260769097099
5286,0.9975924949786787
5287,0.9976050233080546
5288,0.8623796999530517
5289,0.612896635036128
5290,0.9130229402320581
5291,0.7103166710220026
5292,0.9980347722505736
5293,0.7850206294753291
5294,0.7416717861917099
5295,0.8038352331568535
5296,0.8774443798442558
5297,0.6540058783893535
5298,0.8055138858837239
5299,0.9963020036613452
5300,0.7318655929895985
5301,0.561169237889274
5302,0.7476260740304301
5303,0.8208450769249437
5304,0.882499079472622
5305,0.684193511845886
5306,0.012473304522432782
5307,0.6418679603493334
5308,0.9129662006288045
5309,0.7679670731684898
5310,0.9969199855072348
5311,0.7467182982512695
5312,0.721384957413624
5313,0.9413287695446825
5314,0.008222390396365076
5315,0.775607108891882
5316,0.6925590388783225
5317,0.7960766484632703
5318,0.7718944567174534
5319,0.6984046923747748
5320,0.9962956876557073
5321,0.8635236313531468
5322,0.5265120346746899
5323,0.88329631794385155
5324,0.8234720760159244
5325,0.8955124345388166
5326,0.5497627501795525
5327,0.8872104418057302
5328,0.46870164831967276
5329,0.7461210842498556
5330,0.5363184939967237
5331,0.7276462839901237
5332,0.00800218222579574
5333,0.7967288160739153
5334,0.8536163758004205
5335,0.5298947746541693
5336,0.7484837730510361
5337,0.9334140248511678
5338,0.8811563046043616
5339,0.7505590299643754
5340,0.903597354089198
5341,0.01051762330049022
5342,0.7485120700554204
5343,0.009534075791461372
5344,0.013022911257946634
5345,0.8474599856275427
5346,0.9069812037433824
5347,0.8318992648179603
5348,0.9978541732991977
5349,0.9964507234451004
5350,0.41753047676414135
5351,0.604076997655336
5352,0.8024658993569117
5353,0.8756772830035088
5354,0.8409779593393675
5355,0.015363265671583637
5356,0.7402024287912432
5357,0.8959446347514473
5358,0.9023789996557088
5359,0.8095990781850795
5360,0.7869925139861047
5361,0.7437974505457596
5362,0.7270512405022647
5363,0.7458255188439531
5364,0.9960241445770931
5365,0.9973333122158821
5366,0.7766412415097161
5367,0.6153491764454587
5368,0.997379200878149
5369,0.01155485374627696
5370,0.8862749821752708
5371,0.45785582673645153
5372,0.9359004472247329
5373,0.7530786928002844
5374,0.010662886769206459
5375,0.831321659568055
5376,0.8231874148180022
5377,0.9958058344824332
5378,0.014343748150687063
5379,0.7548276788695542
5380,0.8328615888271191
5381,0.8197355146718962
5382,0.9980786609990119
5383,0.9245910658082268
5384,0.574097725843109
5385,0.8250576222253155
5386,0.721786506133669
5387,0.640091790792509
5388,0.7611167701776959
5389,0.8423333934322084
5390,0.814836972672343
5391,0.8120490992913187
5392,0.5055079108279628
5393,0.8099028298911479
5394,0.6951940497884821
5395,0.9017054773397799
5396,0.8854200822169679
5397,0.6400035066513247
5398,0.5827466923898693
5399,0.015377233238159205
5400,0.011170547234027772
5401,0.4869056497943127
5402,0.7717713345898697
5403,0.7871064654919644
5404,0.7864962666248856
5405,0.7555848965211366
5406,0.7416871189371175
5407,0.8683870698099174
5408,0.8870417524640424
5409,0.7106561639534136
5410,0.6626960332486824
5411,0.8065390062369449
5412,0.7923454844435431
5413,0.7790085986523141
5414,0.7699444138740801
5415,0.7141219456793864
5416,0.5712717796624533
5417,0.7305754478367349
5418,0.8895578451492607
5419,0.8303124629101722
5420,0.7576227465505787
5421,0.7164025025020895
5422,0.996272582348412
5423,0.9013218228526038
5424,0.9176819175905558
5425,0.7497705673080028
5426,0.9953292077041079
5427,0.7502531410089643
5428,0.7242316404769492
5429,0.7856583084197816
5430,0.6546980800276466
5431,0.6073350682775819
5432,0.7718851020779112
5433,0.5440437072976914
5434,0.8904238181295802
5435,0.9981043942040508
5436,0.8227073434638359
5437,0.6680318703749992
5438,0.8177118939185163
5439,0.8077192004025455
5440,0.7893452391136364
5441,0.8591285354304086
5442,0.6863948273934548
5443,0.7325180833172658
5444,0.8294701244676896
5445,0.8029713859130503
5446,0.6932051556241439
5447,0.7010160465759241
5448,0.560293651991822
5449,0.6424057023805292
5450,0.9501966903089801
5451,0.8119801381586325
5452,0.8938878932666975
5453,0.7268599070953614
5454,0.7282585216943442
5455,0.7582699766744322
5456,0.8879483855628495
5457,0.805334980301273
5458,0.8240412828539739
5459,0.8129065766452375
5460,0.6404270537215726
5461,0.899247065621185
5462,0.15597351540646154
5463,0.6458837821263193
5464,0.6790687993991951
5465,0.7070961528951374
5466,0.7452080315837424
5467,0.7361777484741286
5468,0.7428958163703439
5469,0.7491457193403264
5470,0.9028293858979392
5471,0.9975676726801226
5472,0.9969968745470518
5473,0.8422839807200299
5474,0.6118425492406565
5475,0.8136731091685825
5476,0.6134623712225393
5477,0.9956947245918676
5478,0.9971721070259649
5479,0.7537805936733266
5480,0.9964473193839898
5481,0.013129880141790284
5482,0.8690681334378128
5483,0.7866488625061191
5484,0.5070753929901642
5485,0.9978775352222773
5486,0.767833138303214
5487,0.8503991684928279
5488,0.8407738307944047
5489,0.6930597349219368
5490,0.4337582382879428
5491,0.7131237152145675
5492,0.7308738428106955
5493,0.7421453375869602
5494,0.7416891354096353
5495,0.9966524564351634
5496,0.877278301017134
5497,0.7256182125369659
5498,0.7361145160344379
5499,0.9243987018453445
5500,0.996733179781382
5501,0.8191210192457412
5502,0.8834512593735211
5503,0.8089937237062461
5504,0.996031839950415
5505,0.8629709300295498
5506,0.010833816553375786
5507,0.8854398280429288
5508,0.6578420031216375
5509,0.867713788403226
5510,0.8575208887352032
5511,0.6897087537873283
5512,0.8785137628253296
5513,0.766231442508489
5514,0.7527994947178839
5515,0.9124672547507521
5516,0.6914144410464769
5517,0.9973975796402716
5518,0.794423360594704
5519,0.8418372587790456
5520,0.7755811708182301
5521,0.9375163610147995
5522,0.7743116901137336
5523,0.760194046197634
5524,0.7565912590664186
5525,0.6737443586403544
5526,0.6582440240150285
5527,0.6445791599663175
5528,0.8104111213419674
5529,0.6788560945348188
5530,0.8288408342700117
5531,0.32586650679083917
5532,0.8408274938732454
5533,0.6512189500551672
5534,0.7809225371347398
5535,0.7867249442072879
5536,0.6929084737867015
5537,0.7821989990577757
5538,0.8671818992060638
5539,0.7435619780022678
5540,0.6816407105708733
5541,0.7411383786237264
5542,0.8710226577487433
5543,0.8002266557821089
5544,0.7989936062742116
5545,0.7620530463612888
5546,0.9968959900329193
5547,0.7624794397823904
5548,0.9979874272751545
5549,0.7458805091661926
5550,0.8573526797095985
5551,0.7696884116686307
5552,0.6957727721238214
5553,0.8475787382400994
5554,0.7536672861354571
5555,0.7191189158785432
5556,0.8471301426558968
5557,0.008678440711316404
5558,0.6225980582568031
5559,0.7066751208165347
5560,0.8715508261551511
5561,0.8953516530403147
5562,0.852872836293274
5563,0.7515182783330909
5564,0.7549459666948749
5565,0.8667404207040187
5566,0.9968097240183951
5567,0.8567876125788652
5568,0.7050155118437214
5569,0.6690881428617621
5570,0.6348246170414575
5571,0.8293467900110034
5572,0.9969868015159883
5573,0.7783075380042073
5574,0.6796596017891583
5575,0.9117530172079682
5576,0.8952422988275167
5577,0.8301365099911893
5578,0.7656750491754403
5579,0.8567040909206776
5580,0.6415879972414579
5581,0.6149316285301811
5582,0.9971750874738228
5583,0.7656490536349055
5584,0.58441868487577
5585,0.5179400451191438
5586,0.012003371613990232
5587,0.41848181376386095
5588,0.9141941727015509
5589,0.6372110621505099
5590,0.6944661596272053
5591,0.6221101036505361
5592,0.7636703241382294
5593,0.8381615138723939
5594,0.7620282004984381
5595,0.788486985139161
5596,0.784383225814639
5597,0.9958738333875317
5598,0.7662969921260618
5599,0.5148296296150829
5600,0.79459380779934
5601,0.8007331116772709
5602,0.820583969444155
5603,0.8519982475691021
5604,0.9979039444751722
5605,0.874863459251687
5606,0.895066611035697
5607,0.6896483173236729
5608,0.010335320771869827
5609,0.8985154816895885
5610,0.8810579831873098
5611,0.8691529789418525
5612,0.7742580387072651
5613,0.8224246369840316
5614,0.6486186101692243
5615,0.7493422031758585
5616,0.6635271194511843
5617,0.9500758377210283
5618,0.7537276864765635
5619,0.6827566739893847
5620,0.9969783004685563
5621,0.8251523744375044
5622,0.8174979723922869
5623,0.8114414203649811
5624,0.6642835188146367
5625,0.8047212005208316
5626,0.8023520886940062
5627,0.885242300427279
5628,0.850371961227225
5629,0.866674103896666
5630,0.7472419199021977
5631,0.997365939449207
5632,0.506724947969654
5633,0.9040690373895252
5634,0.9978494951981394
5635,0.997035196289882
5636,0.9975267958592242
5637,0.8707210635674449
5638,0.8410806795432351
5639,0.9034079875279881
5640,0.7271509371010322
5641,0.8501593272876248
5642,0.8174721565928127
5643,0.7467265476671606
5644,0.9968515724919971
5645,0.7732958713465463
5646,0.997437714486287
5647,0.5930451778947601
5648,0.8191704069640692
5649,0.8484744977910916
5650,0.8263667399099751
5651,0.740433405600895
5652,0.9260120597790429
5653,0.9971376570247839
5654,0.9973665107078035
5655,0.9966870353936466
5656,0.8084703339359138
5657,0.829868384484489
5658,0.6581979087484121
5659,0.7390840244510457
5660,0.7675503352431134
5661,0.9962405644906253
5662,0.7926170223143919
5663,0.6711936910429128
5664,0.7524956804213423
5665,0.8699851419495324
5666,0.6450793932222573
5667,0.9969268615526339
5668,0.8704405644982112
5669,0.6912633795397554
5670,0.9265605440730662
5671,0.9977120808377068
5672,0.7906250700586899
5673,0.9137267998126187
5674,0.9076693876881751
5675,0.9971976759963046
5676,0.8838100491532217
5677,0.00990716542086345
5678,0.801941281735572
5679,0.9970778705388014
5680,0.904501065885937
5681,0.46048249551941123
5682,0.7871061878048111
5683,0.7542880905504332
5684,0.6447398517747893
5685,0.5915709276632474
5686,0.8610759692214034
5687,0.7786777540577242
5688,0.7928616533382599
5689,0.996939170350743
5690,0.8356780841484337
5691,0.9976924033800088
5692,0.8280961146007129
5693,0.915768467160734
5694,0.7591423036279112
5695,0.895166969325002
5696,0.8234700477697939
5697,0.5795013757151746
5698,0.7400870127127317
5699,0.7248592651542299
5700,0.7378388075287909
5701,0.9970975954857446
5702,0.8295042215241613
5703,0.8257185841906565
5704,0.997182827409354
5705,0.7677385635753198
5706,0.9260918997462705
5707,0.768919591882476
5708,0.01568304587526914
5709,0.9302611921662538
5710,0.8990421295349246
5711,0.7380615848201721
5712,0.8698543150652389
5713,0.8106139349596128
5714,0.9181032356964363
5715,0.5966824192779773
5716,0.996339119954718
5717,0.8495790598966733
5718,0.702660977296298
5719,0.7701702004329368
5720,0.009426950461574601
5721,0.8908718499645856
5722,0.9732782821565766
5723,0.7907003242057588
5724,0.7434455555158315
5725,0.7330956343361574
5726,0.7320528353753113
5727,0.4987414320414463
5728,0.6854552603243966
5729,0.8498734672695709
5730,0.8690728780160347
5731,0.9039056254390849
5732,0.6911958827076412
5733,0.013528385805669063
5734,0.9961019415855392
5735,0.7079237927641922
5736,0.7673083479787685
5737,0.8644245408737741
5738,0.7093784437651003
5739,0.7224817309436101
5740,0.9968122922724617
5741,0.9980481409810993
5742,0.016071776118052883
5743,0.7990056738100747
5744,0.8839784075917893
5745,0.512969590136255
5746,0.7021979376693933
5747,0.601136881100846
5748,0.7711867583883072
5749,0.8878353975286327
5750,0.8368004305871293
5751,0.9975477437145142
5752,0.7480235567258827
5753,0.9969337063976871
5754,0.7049823239701477
5755,0.7614626330514731
5756,0.7041470828922304
5757,0.7290180414097842
5758,0.9292742053102896
5759,0.7422562762439417
5760,0.009749932240945447
5761,0.8896857426777187
5762,0.8981229231253923
5763,0.5480712395960583
5764,0.756738945308899
5765,0.9972360159732385
5766,0.9970157405833712
5767,0.39730856966786177
5768,0.692053585933709
5769,0.7986545515051985
5770,0.6731937674491304
5771,0.7655135020331446
5772,0.9973141107592822
5773,0.6894779509479766
5774,0.7982945333118647
5775,0.7744818274617566
5776,0.996547321259322
5777,0.8571007210954873
5778,0.812978708183671
5779,0.0086743014340539
5780,0.9974463200239083
5781,0.7795425596501576
5782,0.9976534613947691
5783,0.9965576250657575
5784,0.7591754643842368
5785,0.5725654415370991
5786,0.8154202130953939
5787,0.7959306100179661
5788,0.9967967829278277
5789,0.7665276735859474
5790,0.9971690745585194
5791,0.817795922797688
5792,0.99705358039159
5793,0.5970947858008778
5794,0.7819859691992037
5795,0.9201309871683014
5796,0.4235766761220864
5797,0.7123004767249872
5798,0.8293254367636685
5799,0.7705554179427617
5800,0.7588267141526303
5801,0.6650181819600653
5802,0.9953398139827947
5803,0.8569690955745091
5804,0.4550566906578227
5805,0.5965119910866468
5806,0.684296419920764
5807,0.619034777725305
5808,0.8018353081322491
5809,0.8768803866627704
5810,0.845042293309564
5811,0.010829403294140838
5812,0.010283517190441405
5813,0.9970543831321976
5814,0.7969776617539359
5815,0.8669264599589149
5816,0.7987266817568466
5817,0.7682536487562659
5818,0.7714026162660642
5819,0.8477948234049228
5820,0.6911672806220298
5821,0.9004200550289827
5822,0.9967225916230131
5823,0.8726429488020695
5824,0.009312396204812612
5825,0.9946070232666184
5826,0.9975717550646824
5827,0.38817199420085413
5828,0.8187077001816638
5829,0.8107996338264161
5830,0.9963977607626848
5831,0.8014592952045102
5832,0.6407947497322376
5833,0.6227852021443557
5834,0.011260113293675822
5835,0.8509680927126158
5836,0.8480682932756997
5837,0.905595767499414
5838,0.5547420042779048
5839,0.778844335319437
5840,0.9214600930755561
5841,0.9150617493484012
5842,0.6069432766233284
5843,0.8608301164591923
5844,0.7266847090156376
5845,0.012692098146288466
5846,0.9970030186545844
5847,0.5190472555983843
5848,0.7444081224551597
5849,0.9592432093304946
5850,0.7809568802318211
5851,0.7896863940204091
5852,0.8833290425879601
5853,0.00869509114812883
5854,0.8441586796938859
5855,0.7543972859450945
5856,0.8293036165671465
5857,0.009358497769974217
5858,0.516226586827596
5859,0.9971770439721837
5860,0.9957406534710339
5861,0.7557001244625439
5862,0.8140081318913096
5863,0.6268743752366073
5864,0.8636938488004464
5865,0.6208738209393676
5866,0.7540202692960079
5867,0.6571636589474786
5868,0.7357280531917136
5869,0.6749726577512203
5870,0.815498311400141
5871,0.9980678738884492
5872,0.47888731101155524
5873,0.8232022903976031
5874,0.7858853890288766
5875,0.011903706801896896
5876,0.8127120838541595
5877,0.9968879526517468
5878,0.9310582113198825
5879,0.7806793545118079
5880,0.8324361944434764
5881,0.7833292660549959
5882,0.6915549652509699
5883,0.7272273872688999
5884,0.7105172391445123
5885,0.7790375233207583
5886,0.9981026968701673
5887,0.6183575327282413
5888,0.9975258455045354
5889,0.7172677614417824
5890,0.6429594760547788
5891,0.7876157500422885
5892,0.7339643786672267
5893,0.705015318814228
5894,0.7583705657953749
5895,0.8840768822195841
5896,0.8897482744109355
5897,0.7965193134665713
5898,0.7581642844275811
5899,0.8147309807316475
5900,0.3507628920521493
5901,0.015344446430379022
5902,0.7464329900671274
5903,0.9148294304891422
5904,0.8662204396849584
5905,0.8751829026270359
5906,0.6511452064341623
5907,0.6088346818737345
5908,0.996921549718808
5909,0.7540872018892061
5910,0.8612826246269233
5911,0.9653007689601845
5912,0.9972379399823625
5913,0.5658016308258216
5914,0.7923053720756578
5915,0.7188253256113937
5916,0.9969911383388937
5917,0.7467379610017333
5918,0.996941540847442
5919,0.8342511123662177
5920,0.7441317999356374
5921,0.6721987374679859
5922,0.7875995541077656
5923,0.6275527278870446
5924,0.7763038961360683
5925,0.7630279334681935
5926,0.77012560016474
5927,0.6046343581383014
5928,0.8651422009650092
5929,0.8026347345540222
5930,0.8731593271229902
5931,0.7306553105260227
5932,0.42957963703763036
5933,0.7741203607377485
5934,0.00917567781602624
5935,0.8075199608442378
5936,0.6742975735004493
5937,0.8051070190484058
5938,0.9976808982787789
5939,0.8865745280888871
5940,0.008823537208864973
5941,0.8252120067694819
5942,0.7576701826442771
5943,0.5630090102258611
5944,0.6530973971041302
5945,0.881386353129426
5946,0.5746534725436907
5947,0.8737386041719454
5948,0.7497492069688929
5949,0.007957112395921673
5950,0.47793374006916434
5951,0.7497634979640517
5952,0.44501426240474584
5953,0.7195086900131422
5954,0.9977526222901063
5955,0.012103163051174759
5956,0.7175367768794947
5957,0.8827922678897895
5958,0.8930953716090722
5959,0.9979279148180392
5960,0.9977323276868474
5961,0.997090000265693
5962,0.9949786657081763
5963,0.7090673459314486
5964,0.7372592497319392
5965,0.7355997568343638
5966,0.41552128172676905
5967,0.7444173224476596
5968,0.5555304791000935
5969,0.8537916816924525
5970,0.7588809207355103
5971,0.9973590708610222
5972,0.9445842184848261
5973,0.9083022656635867
5974,0.8379192016166438
5975,0.9970958450122663
5976,0.8717787400260286
5977,0.9965265420418435
5978,0.9413771747861399
5979,0.8485661824517471
5980,0.9964436008044685
5981,0.7096385976561626
5982,0.5824346892082416
5983,0.8270427755366179
5984,0.91444411882327
5985,0.9365584728786139
5986,0.7618918321111883
5987,0.7967056786300877
5988,0.997064879459899
5989,0.6975960910244898
5990,0.36935744827644945
5991,0.6199102110107524
5992,0.8210847536682931
5993,0.7333705965049477
5994,0.8660229663473201
5995,0.7976172235056339
5996,0.9970036034872047
5997,0.7529194969305048
5998,0.8170757698712972
5999,0.7446523282746091
6000,0.8252630397931586
6001,0.7904112063439435
6002,0.8181541047707955
6003,0.888584926228926
6004,0.8297406543778728
6005,0.6635027539803144
6006,0.7420146881135439
6007,0.7725976963749895
6008,0.4696159781637469
6009,0.862627275444073
6010,0.8400345111987171
6011,0.7945468867254397
6012,0.8728463635150039
6013,0.801435525789852
6014,0.8930842072622922
6015,0.7998836205604034
6016,0.68421024461339
6017,0.8476358091022527
6018,0.8651460758553271
6019,0.8852570137239683
6020,0.8552854504908718
6021,0.7728475601607339
6022,0.8090805782112094
6023,0.7734767588395756
6024,0.7483475637782124
6025,0.7276555457023322
6026,0.6746562035751389
6027,0.8468335279004314
6028,0.7674939279852584
6029,0.8694509508581364
6030,0.8643118153438446
6031,0.48857263111657245
6032,0.5516126539507417
6033,0.7839530337334196
6034,0.9978968672780602
6035,0.6674702877174656
6036,0.8423387359208743
6037,0.7420846593173072
6038,0.6955487379170044
6039,0.7753641380777334
6040,0.6018301152703007
6041,0.01353524233411374
6042,0.695831850286343
6043,0.9104296926598574
6044,0.6490680058298894
6045,0.8373522777495725
6046,0.8345140501429253
6047,0.9064435616056744
6048,0.9242892962716828
6049,0.9967583891708868
6050,0.6888287100507016
6051,0.9008412314216742
6052,0.8612296394162581
6053,0.7626763818931993
6054,0.9974459926548873
6055,0.010611984320828882
6056,0.8956468704288585
6057,0.7454926963891368
6058,0.6505594411616116
6059,0.4411730003628075
6060,0.6572425256617809
6061,0.7285745337201887
6062,0.8843080692848123
6063,0.791722399816556
6064,0.8159182376819982
6065,0.762300638516861
6066,0.7243333297332556
6067,0.7894795176171829
6068,0.7710437619580947
6069,0.7411787444312657
6070,0.7511659668406232
6071,0.8528149077487481
6072,0.8519919047323274
6073,0.8006183286076145
6074,0.7988285795069568
6075,0.997468030707154
6076,0.8944634721347503
6077,0.5691423283982378
6078,0.9472755809803574
6079,0.9284984096930715
6080,0.5820529595871606
6081,0.6276869996278225
6082,0.8198301350343413
6083,0.7820702395803586
6084,0.8878746721503398
6085,0.7670477989782659
6086,0.9224871812576467
6087,0.5720409801377413
6088,0.9975273228181688
6089,0.6938039449869802
6090,0.8033772858905617
6091,0.8551376268397772
6092,0.9969283898718091
6093,0.5715137334180047
6094,0.7033667805220898
6095,0.854709334723711
6096,0.6789863214817149
6097,0.763666328041907
6098,0.9964572686087171
6099,0.8665252120768016
6100,0.8023674314705216
6101,0.8382035722251993
6102,0.9043383388564307
6103,0.7547986641252487
6104,0.7012744035361818
6105,0.5740326198444975
6106,0.6961390750375093
6107,0.7299940550609669
6108,0.689046509740728
6109,0.8449078539662133
6110,0.6785929930467893
6111,0.8273536422372079
6112,0.9223645669023716
6113,0.8096721284883419
6114,0.7755147878382198
6115,0.8535219483888503
6116,0.8916642205073557
6117,0.7381274772702822
6118,0.007829444240048944
6119,0.019282965032759725
6120,0.9201604672834299
6121,0.9969764683705844
6122,0.7947997756749081
6123,0.9976382238206496
6124,0.8972000066637352
6125,0.6722214457593576
6126,0.010423019114227383
6127,0.8692148254566672
6128,0.7043205208170202
6129,0.8314291328838208
6130,0.5647420258607008
6131,0.5581168132303093
6132,0.008877391792879052
6133,0.7248047131519295
6134,0.7145542103347211
6135,0.8864665644781237
6136,0.8305480375806682
6137,0.7760752430539706
6138,0.4829116344936495
6139,0.9972525940177829
6140,0.8354960408027428
6141,0.7951150159268945
6142,0.8341330158622828
6143,0.9008876106848995
6144,0.7783798600361599
6145,0.8400051998391632
6146,0.7119070607851621
6147,0.8418579139996819
6148,0.9307574126930059
6149,0.9958020343066328
6150,0.3261363487851039
6151,0.8139498109847201
6152,0.9254916485782365
6153,0.8058694371928273
6154,0.938242279212529
6155,0.8658856020697882
6156,0.012781963209277603
6157,0.724241049117675
6158,0.5990124376694097
6159,0.7788028598482115
6160,0.8871045404960116
6161,0.7919774304143252
6162,0.6138910815356802
6163,0.99785454190062
6164,0.6201671047699633
6165,0.010709748300153366
6166,0.7078391944615656
6167,0.780430734594213
6168,0.7764280048552045
6169,0.7921251787178675
6170,0.7497660750360413
6171,0.9229198205205954
6172,0.8510627714221685
6173,0.6054228511237747
6174,0.6657294096799979
6175,0.7977004819153091
6176,0.7202688682933911
6177,0.8642282479401044
6178,0.7471547516383775
6179,0.8815310081971838
6180,0.890154006857944
6181,0.43686880064639944
6182,0.9972353941213616
6183,0.7619508510139782
6184,0.011619970099983723
6185,0.011221490660275224
6186,0.9972506313353093
6187,0.6939255927106999
6188,0.8386545906273348
6189,0.8254415719694876
6190,0.7639780673485458
6191,0.7869005481039746
6192,0.8926000853488748
6193,0.8777806244250516
6194,0.8364623554376094
6195,0.8121689766037223
6196,0.6804844330025717
6197,0.7481957007384419
